Test Case ID,Module,Scenario,Step,Expected Result,Priority,Automation Candidate
TC_CATALOG_002,Product Catalog,Sort products by Name (A to Z),1. Login as standard_user,Products are sorted alphabetically from A to Z. Order: Backpack, Bike Light, Bolt T-Shirt, Fleece Jacket, Onesie, Test.allTheThings(),REGRESSION,YES
TC_CATALOG_002,Product Catalog,Sort products by Name (A to Z),2. Click dropdown "Sort by",,,YES
TC_CATALOG_002,Product Catalog,Sort products by Name (A to Z),3. Select "Name (A to Z)",,,YES
TC_CATALOG_003,Product Catalog,Sort products by Name (Z to A),1. Login as standard_user,Products are sorted alphabetically in reverse. Order: Test.allTheThings(), Onesie, Fleece Jacket, Bolt T-Shirt, Bike Light, Backpack,REGRESSION,YES
TC_CATALOG_003,Product Catalog,Sort products by Name (Z to A),2. Click dropdown "Sort by",,,YES
TC_CATALOG_003,Product Catalog,Sort products by Name (Z to A),3. Select "Name (Z to A)",,,YES
TC_CATALOG_004,Product Catalog,Sort products by Price (Low to High),1. Login as standard_user,Products are sorted by price in ascending order (lowest to highest).,REGRESSION,YES
TC_CATALOG_004,Product Catalog,Sort products by Price (Low to High),2. Click dropdown "Sort by",,,YES
TC_CATALOG_004,Product Catalog,Sort products by Price (Low to High),3. Select "Price (low to high)",,,YES
TC_CATALOG_005,Product Catalog,Sort products by Price (High to Low),1. Login as standard_user,Products are sorted by price in descending order (highest to lowest).,REGRESSION,YES
TC_CATALOG_005,Product Catalog,Sort products by Price (High to Low),2. Click dropdown "Sort by",,,YES
TC_CATALOG_005,Product Catalog,Sort products by Price (High to Low),3. Select "Price (high to low)",,,YES
TC_CART_001,Add to Cart,Add single product to cart,1. Login as standard_user,Product is added to cart successfully. Button text changes to "Remove". Cart badge appears in top right showing "1".,SMOKE,YES
TC_CART_001,Add to Cart,Add single product to cart,2. Click "Add to cart" button on "Sauce Labs Backpack",,,YES
TC_CART_001,Add to Cart,Add single product to cart,3. Observe cart badge,,,YES
TC_CART_002,Add to Cart,Add multiple products to cart,1. Login as standard_user,All three products are added successfully. Button text changes to "Remove" for each product. Cart badge displays "3".,SMOKE,YES
TC_CART_002,Add to Cart,Add multiple products to cart,2. Click "Add to cart" on Sauce Labs Backpack,,,YES
TC_CART_002,Add to Cart,Add multiple products to cart,3. Click "Add to cart" on Sauce Labs Bike Light,,,YES
TC_CART_002,Add to Cart,Add multiple products to cart,4. Click "Add to cart" on Sauce Labs Bolt T-Shirt,,,YES
TC_CART_002,Add to Cart,Add multiple products to cart,5. Observe cart badge,,,YES
TC_CART_003,Add to Cart,Remove product from cart,1. Login as standard_user,Product is removed from cart. Button text changes back to "Add to cart". Cart badge disappears (becomes 0 or hidden).,REGRESSION,YES
TC_CART_003,Add to Cart,Remove product from cart,2. Add "Sauce Labs Backpack" to cart,,,YES
TC_CART_003,Add to Cart,Remove product from cart,3. Click "Remove" button on the same product,,,YES
TC_CART_004,Add to Cart,Cart badge updates correctly,1. Login as standard_user,Cart badge correctly shows "1" after adding 2 and removing 1. Badge is real-time updated.,REGRESSION,YES
TC_CART_004,Add to Cart,Cart badge updates correctly,2. Click "Add to cart" on first product,,,YES
TC_CART_004,Add to Cart,Cart badge updates correctly,3. Click "Add to cart" on second product,,,YES
TC_CART_004,Add to Cart,Cart badge updates correctly,4. Remove first product,,,YES
TC_CART_004,Add to Cart,Cart badge updates correctly,5. Observe cart badge,,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,1. Login as standard_user,Order completed successfully. Confirmation message displayed: "Thank you for your order!". Order summary page shown with order details and complete order message. "Back Home" button available.,SMOKE,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,2. Add "Sauce Labs Backpack" and "Sauce Labs T-Shirt" to cart,,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,3. Click cart icon (top right),,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,4. Verify items in cart,,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,5. Click "Checkout" button,,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,6. Fill checkout form: First Name: John, Last Name: Doe, Postal Code: 12345,,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,7. Click "Continue",,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,8. Review order (verify 2 items, totals),,,YES
TC_CHECKOUT_001,Checkout,Complete checkout happy path,9. Click "Finish",,,YES
TC_CHECKOUT_002,Checkout,Cart displays correct items before checkout,1. Login as standard_user,Cart page displays both products with correct names, prices, quantities. Subtotal, Tax, and Total amounts are calculated correctly. "Checkout" button is visible and enabled.,REGRESSION,YES
TC_CHECKOUT_002,Checkout,Cart displays correct items before checkout,2. Add 2 different products to cart,,,YES
TC_CHECKOUT_002,Checkout,Cart displays correct items before checkout,3. Click cart icon to view cart page,,,YES
TC_CHECKOUT_003,Checkout,Checkout with missing first name,1. Login as standard_user,Error message displayed: "First Name is required". Checkout form remains visible with entered data preserved.,REGRESSION,NO
TC_CHECKOUT_003,Checkout,Checkout with missing first name,2. Add any product to cart,,,NO
TC_CHECKOUT_003,Checkout,Checkout with missing first name,3. Go to checkout,,,NO
TC_CHECKOUT_003,Checkout,Checkout with missing first name,4. Leave First Name empty,,,NO
TC_CHECKOUT_003,Checkout,Checkout with missing first name,5. Enter Last Name: Doe,,,NO
TC_CHECKOUT_003,Checkout,Checkout with missing first name,6. Enter Postal Code: 12345,,,NO
TC_CHECKOUT_003,Checkout,Checkout with missing first name,7. Click "Continue",,,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,1. Login as standard_user,Error message displayed: "Last Name is required". Checkout form remains visible with entered data preserved.,REGRESSION,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,2. Add any product to cart,,,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,3. Go to checkout,,,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,4. Enter First Name: John,,,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,5. Leave Last Name empty,,,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,6. Enter Postal Code: 12345,,,NO
TC_CHECKOUT_004,Checkout,Checkout with missing last name,7. Click "Continue",,,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,1. Login as standard_user,Error message displayed: "Postal Code is required". Checkout form remains visible with entered data preserved.,REGRESSION,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,2. Add any product to cart,,,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,3. Go to checkout,,,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,4. Enter First Name: John,,,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,5. Enter Last Name: Doe,,,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,6. Leave Postal Code empty,,,NO
TC_CHECKOUT_005,Checkout,Checkout with missing postal code,7. Click "Continue",,,NO
TC_CART_005,Cart,Cart Persistence After Page Refresh,1. Login as standard_user,Cart should retain previously added items after page refresh and cart badge count should remain unchanged.,REGRESSION,YES
TC_CART_005,Cart,Cart Persistence After Page Refresh,2. Add any product to the cart,,,YES
TC_CART_005,Cart,Cart Persistence After Page Refresh,3. Refresh the page,,,YES
TC_CART_005,Cart,Cart Persistence After Page Refresh,4. Verify that the cart retains the added product(s) and the cart badge count remains unchanged,,,YES
